ImageId,class_1,class_2,class_3,class_4,has_defect
8fa16431c.jpg,0,0,0,0,0
71b3a6858.jpg,0,1,0,0,1
dd175c50c.jpg,0,0,1,0,1
07c917711.jpg,0,0,1,0,1
d9d9f2b25.jpg,0,0,1,0,1
3da46ef9a.jpg,0,0,1,0,1
6bfb9e56a.jpg,0,0,0,0,0
0d3d0dbf2.jpg,0,0,1,0,1
5d951f617.jpg,0,0,0,0,0
0e7f04eb4.jpg,0,0,1,0,1
f1c0e4d32.jpg,1,0,0,0,1
69c728b51.jpg,0,0,1,0,1
aca765aec.jpg,0,0,1,0,1
e66ed68e9.jpg,0,0,0,0,0
ca5709ed8.jpg,0,0,1,0,1
1ab13a821.jpg,0,0,0,0,0
cb383b2f7.jpg,1,0,0,0,1
137b5546d.jpg,0,0,1,0,1
8aaf235ef.jpg,0,0,0,1,1
ab6afa374.jpg,0,0,1,0,1
6ba4067d5.jpg,0,0,0,0,0
32b55fcf1.jpg,0,0,0,0,0
2117f8b3c.jpg,0,0,0,0,0
fa342395f.jpg,1,0,0,0,1
d7311b37e.jpg,0,0,0,0,0
83bd40de8.jpg,0,0,0,0,0
691680efc.jpg,0,0,1,0,1
c7a7f24d9.jpg,0,0,0,1,1
98bb49ca7.jpg,0,0,1,0,1
7404322b0.jpg,0,0,1,0,1
91478a2fb.jpg,0,0,1,0,1
ced626afb.jpg,0,0,1,0,1
af4d2ee24.jpg,0,0,1,0,1
7be0872fa.jpg,0,0,0,0,0
b7cd8e6f3.jpg,0,0,0,0,0
45f29ca63.jpg,0,0,0,0,0
b3e51537d.jpg,0,0,1,0,1
d4bd2a591.jpg,0,0,0,0,0
6fcd94e33.jpg,0,1,0,0,1
cc0ef2b5b.jpg,0,0,0,0,0
756e03bd3.jpg,1,0,0,0,1
38760254d.jpg,0,0,1,0,1
91e9eaf93.jpg,1,0,0,0,1
b46a434a1.jpg,0,0,0,0,0
15e8d5e3d.jpg,0,0,0,1,1
9725a81d1.jpg,0,0,1,0,1
c1ce86b24.jpg,0,0,0,0,0
99fd3c6f5.jpg,0,0,0,0,0
5bc5d8ef0.jpg,0,0,0,0,0
8d9727c50.jpg,0,0,0,0,0
63972a7c5.jpg,0,0,1,0,1
5b3910316.jpg,0,0,0,0,0
d7dba3a05.jpg,0,0,1,0,1
9e8d10d0a.jpg,0,0,0,0,0
4ecc8ea5a.jpg,0,0,0,0,0
fb6e418f2.jpg,0,0,0,0,0
534c4e0c8.jpg,0,0,1,1,1
c25e12747.jpg,0,0,1,0,1
715a4faf3.jpg,0,0,1,0,1
d8978ca15.jpg,0,0,1,0,1
5d11bb266.jpg,0,0,0,0,0
4803fc0ae.jpg,0,0,1,0,1
978f530a9.jpg,0,0,0,0,0
bceeb4256.jpg,0,0,1,0,1
f81b617ec.jpg,0,0,1,0,1
d94082fe6.jpg,0,0,1,0,1
deff23782.jpg,1,0,0,0,1
180bb19f9.jpg,0,0,0,1,1
b64e18b92.jpg,1,0,1,0,1
0739e9688.jpg,0,0,1,0,1
3bde297da.jpg,0,0,1,0,1
4d9bb7560.jpg,0,0,0,0,0
827f4a6b1.jpg,0,0,0,0,0
737ae5c95.jpg,0,0,0,1,1
0aa66dd72.jpg,0,0,0,0,0
67ae369d2.jpg,0,0,1,0,1
b0b384043.jpg,0,0,0,0,0
79af8b197.jpg,0,0,1,0,1
b2f297777.jpg,0,0,1,0,1
a4f276f9a.jpg,0,0,0,0,0
d01d3e444.jpg,0,1,0,0,1
7b3666172.jpg,0,0,1,0,1
e58a3db1c.jpg,0,0,0,0,0
fda720bac.jpg,0,0,1,0,1
22b459911.jpg,0,0,1,0,1
3c5e34bfa.jpg,0,0,1,0,1
884bf0558.jpg,0,0,0,0,0
932f3c03c.jpg,0,0,0,0,0
5774ad9c5.jpg,0,0,0,0,0
7ca829ecd.jpg,0,0,0,0,0
261c6d458.jpg,0,0,1,0,1
e3485d08f.jpg,0,0,1,0,1
2df1da5bd.jpg,0,0,1,0,1
34d73f3ad.jpg,1,0,1,0,1
079ff61ce.jpg,0,0,0,0,0
643f181f4.jpg,0,0,1,0,1
15e21dfad.jpg,0,0,1,0,1
37b33eda3.jpg,0,0,0,0,0
ac786cb58.jpg,0,0,1,0,1
85094416b.jpg,0,0,0,0,0
7ae7ede82.jpg,0,0,0,0,0
e06b62ce3.jpg,0,0,0,0,0
e687fcab8.jpg,0,0,0,0,0
6753759e0.jpg,0,0,1,0,1
7dfc8b64d.jpg,0,0,0,0,0
a4dd4085e.jpg,0,0,0,0,0
a53891ed0.jpg,1,0,0,0,1
0a405b396.jpg,0,0,1,0,1
7e2607582.jpg,0,0,0,0,0
0489a64d7.jpg,0,0,0,0,0
37926dcdc.jpg,0,0,0,0,0
bf1683fdd.jpg,0,0,0,0,0
7c27b239d.jpg,0,0,1,0,1
78c25510b.jpg,0,1,0,0,1
ee1861a8a.jpg,0,0,0,0,0
6ebb6bef8.jpg,0,0,0,0,0
9af9dc45b.jpg,0,0,1,0,1
bf0c81db6.jpg,0,0,1,1,1
1b1a8316b.jpg,0,0,0,0,0
f035b1e71.jpg,0,0,0,0,0
711d59ca6.jpg,0,0,1,0,1
2a351164a.jpg,0,0,1,0,1
a6af7373c.jpg,0,0,1,0,1
de30e1d91.jpg,0,0,0,0,0
8066b7589.jpg,0,0,1,1,1
a08573f08.jpg,0,0,1,0,1
ac26ccc50.jpg,0,0,0,0,0
b51ceed06.jpg,0,0,0,0,0
f901632bf.jpg,0,0,1,0,1
45740ac20.jpg,0,0,1,0,1
6f19759f3.jpg,0,0,0,0,0
c30805f9e.jpg,0,0,1,0,1
697427d70.jpg,0,0,1,0,1
8afa2aa27.jpg,0,0,1,0,1
73f4fb776.jpg,0,0,1,0,1
112b06482.jpg,0,0,1,0,1
d426f0d76.jpg,0,0,1,0,1
de0b3e7fa.jpg,0,0,0,0,0
09b26a624.jpg,0,0,1,0,1
aeb34560d.jpg,0,0,1,0,1
5afe748ca.jpg,0,0,1,0,1
72ec73360.jpg,0,0,0,0,0
c4ec6b06f.jpg,0,0,0,0,0
54eeb8ee1.jpg,0,0,0,0,0
1387583da.jpg,0,0,1,0,1
83d2fffd3.jpg,1,0,1,0,1
a72dbed7c.jpg,0,0,0,0,0
9316fb21d.jpg,0,0,0,0,0
4cfa918cc.jpg,0,0,0,0,0
8872fe6db.jpg,0,0,1,0,1
d58350401.jpg,0,0,0,0,0
2d586fa43.jpg,0,0,0,0,0
89680e0f4.jpg,0,0,0,0,0
2d2fa87c7.jpg,0,0,0,0,0
968701cce.jpg,0,0,1,0,1
48b05cf7a.jpg,0,0,0,0,0
1c97d1861.jpg,0,0,1,0,1
4b286bf39.jpg,0,0,1,0,1
160337c37.jpg,0,0,0,0,0
0d78ac743.jpg,0,0,0,1,1
4764e0838.jpg,0,0,0,0,0
232eb5edd.jpg,0,0,0,0,0
3fb68881e.jpg,0,0,1,0,1
dfe59369c.jpg,0,0,0,0,0
b62d34440.jpg,0,0,1,0,1
2a0d6f8d9.jpg,0,0,0,0,0
e1de957d4.jpg,0,0,0,0,0
82c806ebb.jpg,0,0,1,0,1
347a6612a.jpg,0,0,0,0,0
c94629328.jpg,0,0,0,1,1
adc257b59.jpg,1,0,1,0,1
8b0964301.jpg,0,0,1,0,1
e7aec2b3d.jpg,0,0,1,0,1
daeea39b1.jpg,0,0,1,0,1
f0df48da0.jpg,1,0,0,0,1
5698c0878.jpg,0,0,0,0,0
ed1c6be8d.jpg,0,0,1,0,1
